ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_24,81.95892290231768
ID_-0.547_29.653_2022_25,47.76928616467467
ID_-0.547_29.653_2022_26,80.43365793172597
ID_-0.547_29.653_2022_27,63.14670771900637
ID_-0.547_29.653_2022_28,51.80187889254739
ID_-0.547_29.653_2022_29,63.59620495486979
ID_-0.547_29.653_2022_30,57.10539999860066
ID_-0.547_29.653_2022_31,83.36441103937432
ID_-0.547_29.653_2022_32,82.70321171739943
ID_-0.547_29.653_2022_33,77.40662956563938
ID_-0.547_29.653_2022_34,89.40622916583561
ID_-0.547_29.653_2022_35,79.10773801854702
ID_-0.547_29.653_2022_36,88.34636596081418
ID_-0.547_29.653_2022_37,72.9113569184492
ID_-0.547_29.653_2022_38,90.30735430758523
ID_-0.547_29.653_2022_39,80.39934174747214
ID_-0.547_29.653_2022_40,110.68770521665465
ID_-0.547_29.653_2022_41,88.9200136334457
ID_-0.547_29.653_2022_42,93.89561592633345
ID_-0.547_29.653_2022_43,94.54858406641142
ID_-0.547_29.653_2022_44,108.27020721204826
ID_-0.547_29.653_2022_45,51.68210223073493
ID_-0.547_29.653_2022_46,33.11818469771788
ID_-0.547_29.653_2022_47,98.33107628484504
ID_-0.547_29.653_2022_48,100.46621081860485
ID_-0.569_30.031_2022_00,93.90749860293181
ID_-0.569_30.031_2022_01,91.42214011988835
ID_-0.569_30.031_2022_02,91.1217558135204
ID_-0.569_30.031_2022_03,73.18449767443781
ID_-0.569_30.031_2022_04,83.51141871253094
ID_-0.569_30.031_2022_05,84.34029064474362
ID_-0.569_30.031_2022_06,97.0642605894136
ID_-0.569_30.031_2022_07,60.8060384795599
ID_-0.569_30.031_2022_08,69.15369773536077
ID_-0.569_30.031_2022_09,107.02617351711615
ID_-0.569_30.031_2022_10,84.13807675629323
ID_-0.569_30.031_2022_11,76.13586880154162
ID_-0.569_30.031_2022_12,74.15122512711787
ID_-0.569_30.031_2022_13,82.92832557583188
ID_-0.569_30.031_2022_14,83.8901614522756
ID_-0.569_30.031_2022_15,84.10124052438368
ID_-0.569_30.031_2022_16,76.06233765996876
ID_-0.569_30.031_2022_17,105.24114086694954
ID_-0.569_30.031_2022_18,90.98365296021984
ID_-0.569_30.031_2022_19,80.549512990724
ID_-0.569_30.031_2022_20,86.01751722156769
ID_-0.569_30.031_2022_21,97.56202812377342
ID_-0.569_30.031_2022_22,56.75829327814699
ID_-0.569_30.031_2022_23,96.01272395268734
ID_-0.569_30.031_2022_24,110.6773658504735
ID_-0.569_30.031_2022_25,76.85016093648301
ID_-0.569_30.031_2022_26,97.86833728303372
ID_-0.569_30.031_2022_27,87.20199661357674
ID_-0.569_30.031_2022_28,65.98212193912332
ID_-0.569_30.031_2022_29,100.69482759055518
ID_-0.569_30.031_2022_30,80.68260413075404
ID_-0.569_30.031_2022_31,80.84704410020731
ID_-0.569_30.031_2022_32,100.55111572693204
ID_-0.569_30.031_2022_33,93.78713069909281
ID_-0.569_30.031_2022_34,107.06340283220561
ID_-0.569_30.031_2022_35,75.53217686241805
ID_-0.569_30.031_2022_36,80.91034460706669
ID_-0.569_30.031_2022_37,109.51610990710469
ID_-0.569_30.031_2022_38,113.54614289005895
ID_-0.569_30.031_2022_39,114.21016638317906
ID_-0.569_30.031_2022_40,113.58363523532898
ID_-0.569_30.031_2022_41,118.48267849981221
ID_-0.569_30.031_2022_42,95.81075871613211
ID_-0.569_30.031_2022_43,113.74368922711801
ID_-0.569_30.031_2022_44,87.395575083332
ID_-0.569_30.031_2022_45,94.11905750082497
ID_-0.569_30.031_2022_46,70.45272504424702
ID_-0.569_30.031_2022_47,105.59349865142849
ID_-0.569_30.031_2022_48,86.48857767349728
ID_-0.598_29.102_2022_00,93.95022229842198
ID_-0.598_29.102_2022_01,88.18409882293327
ID_-0.598_29.102_2022_02,84.80146290184257
ID_-0.598_29.102_2022_03,62.03635810153264
ID_-0.598_29.102_2022_04,103.4733632185953
ID_-0.598_29.102_2022_05,102.70110957410998
ID_-0.598_29.102_2022_06,75.97176304860659
ID_-0.598_29.102_2022_07,77.2016205527616
ID_-0.598_29.102_2022_08,61.8116658136596
ID_-0.598_29.102_2022_09,102.52102664172071
ID_-0.598_29.102_2022_10,94.36655342966878
ID_-0.598_29.102_2022_11,63.802034996834664
ID_-0.598_29.102_2022_12,52.718327152011625
ID_-0.598_29.102_2022_13,81.62012469381261
ID_-0.598_29.102_2022_14,88.60925157240672
ID_-0.598_29.102_2022_15,87.75527327993859
ID_-0.598_29.102_2022_16,88.74416991494945
ID_-0.598_29.102_2022_17,86.09119505803301
ID_-0.598_29.102_2022_18,89.18583537495488
ID_-0.598_29.102_2022_19,85.38868761732465
ID_-0.598_29.102_2022_20,89.34728155838638
ID_-0.598_29.102_2022_21,68.08528561431285
ID_-0.598_29.102_2022_22,127.0189417362053
ID_-0.598_29.102_2022_23,117.78501067709021
ID_-0.598_29.102_2022_24,106.36547932494068
ID_-0.598_29.102_2022_25,87.78914310783057
ID_-0.598_29.102_2022_26,112.24637426897607
ID_-0.598_29.102_2022_27,100.19312995525434
ID_-0.598_29.102_2022_28,74.57165808078298
ID_-0.598_29.102_2022_29,80.97867128148937
ID_-0.598_29.102_2022_30,104.59376981256537
ID_-0.598_29.102_2022_31,95.50470585876246
ID_-0.598_29.102_2022_32,104.37800749042981
ID_-0.598_29.102_2022_33,84.18313614791532
ID_-0.598_29.102_2022_34,79.30243432005045
ID_-0.598_29.102_2022_35,91.90550588081896
ID_-0.598_29.102_2022_36,97.61980972453603
ID_-0.598_29.102_2022_37,101.8393294907346
ID_-0.598_29.102_2022_38,99.93211172606516
ID_-0.598_29.102_2022_39,100.82477705053225
ID_-0.598_29.102_2022_40,127.09001094704672
ID_-0.598_29.102_2022_41,124.88270034663128
ID_-0.598_29.102_2022_42,112.08766646656477
ID_-0.598_29.102_2022_43,126.44257854999978
ID_-0.598_29.102_2022_44,114.0690846727357
ID_-0.598_29.102_2022_45,88.55865646445545
ID_-0.598_29.102_2022_46,151.8926661009582
ID_-0.598_29.102_2022_47,99.43022087518511
ID_-0.598_29.102_2022_48,87.30257204566351
ID_-0.604_29.896_2022_00,98.53324313803114
ID_-0.604_29.896_2022_01,82.86536199169223
ID_-0.604_29.896_2022_02,94.90325425492847
ID_-0.604_29.896_2022_03,70.37088110188597
ID_-0.604_29.896_2022_04,78.97357091995673
ID_-0.604_29.896_2022_05,65.52638765843767
ID_-0.604_29.896_2022_06,76.09758608054472
ID_-0.604_29.896_2022_07,68.74327872289723
ID_-0.604_29.896_2022_08,91.37570747637164
ID_-0.604_29.896_2022_09,104.35693755597731
ID_-0.604_29.896_2022_10,88.11215281550722
ID_-0.604_29.896_2022_11,65.07627510623934
ID_-0.604_29.896_2022_12,74.58859200882034
ID_-0.604_29.896_2022_13,74.06565965397658
ID_-0.604_29.896_2022_14,76.5218296378971
ID_-0.604_29.896_2022_15,78.85070947577333
ID_-0.604_29.896_2022_16,57.98682550058584
ID_-0.604_29.896_2022_17,76.11381298782544
ID_-0.604_29.896_2022_18,94.64597040065655
ID_-0.604_29.896_2022_19,70.58657845107973
ID_-0.604_29.896_2022_20,106.6223496271632
ID_-0.604_29.896_2022_21,57.62189606707034
ID_-0.604_29.896_2022_22,83.82298260132757
ID_-0.604_29.896_2022_23,91.77062977784044
ID_-0.604_29.896_2022_24,93.01488810383307
ID_-0.604_29.896_2022_25,78.99348702157113
ID_-0.604_29.896_2022_26,84.02261703737713
ID_-0.604_29.896_2022_27,64.91526271490693
ID_-0.604_29.896_2022_28,71.7344246557559
ID_-0.604_29.896_2022_29,101.27020538377656
ID_-0.604_29.896_2022_30,81.91406567181366
ID_-0.604_29.896_2022_31,67.09795396518166
ID_-0.604_29.896_2022_32,83.56583380964003
ID_-0.604_29.896_2022_33,78.70192054180643
ID_-0.604_29.896_2022_34,69.68327673348176
ID_-0.604_29.896_2022_35,85.82068669095224
ID_-0.604_29.896_2022_36,77.90640770291247
ID_-0.604_29.896_2022_37,93.72805872867502
ID_-0.604_29.896_2022_38,117.50175556311751
ID_-0.604_29.896_2022_39,116.7663761971271
ID_-0.604_29.896_2022_40,133.89135653578614
ID_-0.604_29.896_2022_41,94.99408153026525
ID_-0.604_29.896_2022_42,94.90969499424864
ID_-0.604_29.896_2022_43,124.91155927914406
ID_-0.604_29.896_2022_44,80.50703397662255
ID_-0.604_29.896_2022_45,70.04715872428642
ID_-0.604_29.896_2022_46,55.2014419218267
ID_-0.604_29.896_2022_47,78.23107048637212
ID_-0.604_29.896_2022_48,119.91246305750155
ID_-0.615_30.885_2022_00,96.4949937811125
ID_-0.615_30.885_2022_01,84.76222467037405
ID_-0.615_30.885_2022_02,94.63628137521391
ID_-0.615_30.885_2022_03,73.95829530079664
ID_-0.615_30.885_2022_04,94.40228990117703
ID_-0.615_30.885_2022_05,57.538274513949546
ID_-0.615_30.885_2022_06,101.29574776393838
ID_-0.615_30.885_2022_07,78.08589652292994
ID_-0.615_30.885_2022_08,68.78694056987115
ID_-0.615_30.885_2022_09,96.56189396297759
ID_-0.615_30.885_2022_10,106.02453294634051
ID_-0.615_30.885_2022_11,64.3582508719619
ID_-0.615_30.885_2022_12,95.17513987499751
ID_-0.615_30.885_2022_13,113.91503424654184
ID_-0.615_30.885_2022_14,78.99927846253922
ID_-0.615_30.885_2022_15,89.50155021557839
ID_-0.615_30.885_2022_16,65.8215678046954
ID_-0.615_30.885_2022_17,88.54936295854895
ID_-0.615_30.885_2022_18,91.48588506220585
ID_-0.615_30.885_2022_19,69.29044413635438
ID_-0.615_30.885_2022_20,82.37299320323746
ID_-0.615_30.885_2022_21,94.29966702931961
ID_-0.615_30.885_2022_22,87.78335516258812
ID_-0.615_30.885_2022_23,100.15839478215821
ID_-0.615_30.885_2022_24,110.50990874523904
ID_-0.615_30.885_2022_25,72.76844354698915
ID_-0.615_30.885_2022_26,92.75115125546108
ID_-0.615_30.885_2022_27,93.63712919796035
ID_-0.615_30.885_2022_28,56.58996763117557
ID_-0.615_30.885_2022_29,93.25260752282884
ID_-0.615_30.885_2022_30,66.68531017001078
ID_-0.615_30.885_2022_31,93.81697770901701
ID_-0.615_30.885_2022_32,86.09326261274873
ID_-0.615_30.885_2022_33,98.04318581375537
ID_-0.615_30.885_2022_34,111.20917014527731
ID_-0.615_30.885_2022_35,110.21024098203361
ID_-0.615_30.885_2022_36,98.34445688541928
ID_-0.615_30.885_2022_37,106.6484432383404
ID_-0.615_30.885_2022_38,125.8560064866806
ID_-0.615_30.885_2022_39,106.50811761159548
ID_-0.615_30.885_2022_40,109.74370762366743
ID_-0.615_30.885_2022_41,124.93448699546843
ID_-0.615_30.885_2022_42,89.74191065551713
ID_-0.615_30.885_2022_43,113.72503966253316
ID_-0.615_30.885_2022_44,92.77401463346723
ID_-0.615_30.885_2022_45,89.34206057173833
ID_-0.615_30.885_2022_46,56.01529978045437
ID_-0.615_30.885_2022_47,98.52556431271296
ID_-0.615_30.885_2022_48,100.40950958991289
ID_-0.627_29.773_2022_00,82.52772358560469
ID_-0.627_29.773_2022_01,64.6203976877814
ID_-0.627_29.773_2022_02,73.28317041007267
ID_-0.627_29.773_2022_03,66.3962305938594
ID_-0.627_29.773_2022_04,74.40314019520974
ID_-0.627_29.773_2022_05,64.91572764303328
ID_-0.627_29.773_2022_06,68.76988250245904
ID_-0.627_29.773_2022_07,65.08428904454013
ID_-0.627_29.773_2022_08,52.512544043479465
ID_-0.627_29.773_2022_09,80.26403506639053
ID_-0.627_29.773_2022_10,60.776377231798506
ID_-0.627_29.773_2022_11,53.022177269253916
ID_-0.627_29.773_2022_12,64.42396120498688
ID_-0.627_29.773_2022_13,69.5262719187167
ID_-0.627_29.773_2022_14,80.2830153550749
ID_-0.627_29.773_2022_15,86.10530932579331
ID_-0.627_29.773_2022_16,57.56566632485101
ID_-0.627_29.773_2022_17,92.91704171633319
ID_-0.627_29.773_2022_18,75.28007592184076
ID_-0.627_29.773_2022_19,63.351043394376575
ID_-0.627_29.773_2022_20,55.89857169146035
ID_-0.627_29.773_2022_21,54.335011952493005
ID_-0.627_29.773_2022_22,73.2500942561428
ID_-0.627_29.773_2022_23,91.6069651984426
ID_-0.627_29.773_2022_24,86.02038692253973
ID_-0.627_29.773_2022_25,66.81478556319598
ID_-0.627_29.773_2022_26,90.47466933477881
ID_-0.627_29.773_2022_27,97.67756525049936
ID_-0.627_29.773_2022_28,70.40443633684208
ID_-0.627_29.773_2022_29,82.13243840162704
ID_-0.627_29.773_2022_30,70.46659831371198
ID_-0.627_29.773_2022_31,77.71934200952
ID_-0.627_29.773_2022_32,80.80393946477398
ID_-0.627_29.773_2022_33,83.50342881322376
ID_-0.627_29.773_2022_34,80.79840528779005
ID_-0.627_29.773_2022_35,37.34644778735583
ID_-0.627_29.773_2022_36,73.52343830543487
ID_-0.627_29.773_2022_37,90.40930270872559
ID_-0.627_29.773_2022_38,111.63479603567066
ID_-0.627_29.773_2022_39,135.26519352291234
ID_-0.627_29.773_2022_40,120.62721360167325
ID_-0.627_29.773_2022_41,105.45503401364476
ID_-0.627_29.773_2022_42,100.76320114359078
ID_-0.627_29.773_2022_43,99.18214472147702
ID_-0.627_29.773_2022_44,117.71768484584027
ID_-0.627_29.773_2022_45,86.40598450580819
ID_-0.627_29.773_2022_46,58.58444971383415
ID_-0.627_29.773_2022_47,112.80871714006207
ID_-0.627_29.773_2022_48,105.53555935765417
ID_-0.637_30.763_2022_00,86.34728768214336
ID_-0.637_30.763_2022_01,74.56509539875697
ID_-0.637_30.763_2022_02,100.09072423460566
ID_-0.637_30.763_2022_03,78.36141574493377
ID_-0.637_30.763_2022_04,80.02237992821301
ID_-0.637_30.763_2022_05,66.5374878806033
ID_-0.637_30.763_2022_06,87.45490603861617
ID_-0.637_30.763_2022_07,76.92566250731852
ID_-0.637_30.763_2022_08,74.89917535738186
ID_-0.637_30.763_2022_09,88.421562492671
ID_-0.637_30.763_2022_10,80.38976189823825
ID_-0.637_30.763_2022_11,80.3351921952135
ID_-0.637_30.763_2022_12,81.73371386260987
ID_-0.637_30.763_2022_13,92.12682532714643
ID_-0.637_30.763_2022_14,88.9471830648672
ID_-0.637_30.763_2022_15,86.8668474560045
ID_-0.637_30.763_2022_16,70.737654041719
ID_-0.637_30.763_2022_17,106.30161964988929
ID_-0.637_30.763_2022_18,101.21337685337767
ID_-0.637_30.763_2022_19,92.35081217651259
ID_-0.637_30.763_2022_20,86.70234989667188
ID_-0.637_30.763_2022_21,90.6592185026575
ID_-0.637_30.763_2022_22,103.82769085557811
ID_-0.637_30.763_2022_23,113.07870224970156
ID_-0.637_30.763_2022_24,105.73654380684275
ID_-0.637_30.763_2022_25,101.66932805295073
ID_-0.637_30.763_2022_26,98.76413594779751
ID_-0.637_30.763_2022_27,92.85996724349297
ID_-0.637_30.763_2022_28,88.58529178666959
ID_-0.637_30.763_2022_29,108.06279405278292
ID_-0.637_30.763_2022_30,94.8685921260194
ID_-0.637_30.763_2022_31,95.71582974457124
ID_-0.637_30.763_2022_32,98.26712525907715
ID_-0.637_30.763_2022_33,109.5276317904827
ID_-0.637_30.763_2022_34,95.74445507905148
ID_-0.637_30.763_2022_35,95.16658131744316
ID_-0.637_30.763_2022_36,111.87204894236402
ID_-0.637_30.763_2022_37,107.6542617038931
ID_-0.637_30.763_2022_38,106.35257428812292
ID_-0.637_30.763_2022_39,131.15609504538952
ID_-0.637_30.763_2022_40,120.17860680840931
ID_-0.637_30.763_2022_41,146.71665621101874
ID_-0.637_30.763_2022_42,102.18710660209672
ID_-0.637_30.763_2022_43,113.36943459433314
ID_-0.637_30.763_2022_44,112.60072629703063
ID_-0.637_30.763_2022_45,99.86457700896881
ID_-0.637_30.763_2022_46,43.39267081868002
ID_-0.637_30.763_2022_47,97.4230348981946
ID_-0.637_30.763_2022_48,94.66666113447991
ID_-0.653_30.447_2022_00,91.15088636089149
ID_-0.653_30.447_2022_01,91.6761937969004
ID_-0.653_30.447_2022_02,97.13443620520684
ID_-0.653_30.447_2022_03,77.83913701963138
ID_-0.653_30.447_2022_04,99.70485783753156
ID_-0.653_30.447_2022_05,78.9278142185558
ID_-0.653_30.447_2022_06,86.52160797451597
ID_-0.653_30.447_2022_07,64.33996346538515
ID_-0.653_30.447_2022_08,74.88557778991526
ID_-0.653_30.447_2022_09,110.90413627121961
ID_-0.653_30.447_2022_10,87.89650495909336
ID_-0.653_30.447_2022_11,124.68412698906559
ID_-0.653_30.447_2022_12,81.83688470192646
ID_-0.653_30.447_2022_13,107.82421425936354
ID_-0.653_30.447_2022_14,110.49226451072445
ID_-0.653_30.447_2022_15,83.77369482504582
ID_-0.653_30.447_2022_16,98.98107920566326
ID_-0.653_30.447_2022_17,85.89879310716333
ID_-0.653_30.447_2022_18,97.6264218414226
ID_-0.653_30.447_2022_19,103.70047805376362
ID_-0.653_30.447_2022_20,91.16573413080732
ID_-0.653_30.447_2022_21,73.70474852620737
ID_-0.653_30.447_2022_22,88.25877818623303
ID_-0.653_30.447_2022_23,97.98660533178645
ID_-0.653_30.447_2022_24,106.36460526905375
ID_-0.653_30.447_2022_25,90.39130629624015
ID_-0.653_30.447_2022_26,98.80962103557067
ID_-0.653_30.447_2022_27,106.68651755100655
ID_-0.653_30.447_2022_28,93.68952442704722
ID_-0.653_30.447_2022_29,106.56893451108135
ID_-0.653_30.447_2022_30,87.62348995894081
ID_-0.653_30.447_2022_31,87.50632997090179
ID_-0.653_30.447_2022_32,93.91035821269361
ID_-0.653_30.447_2022_33,96.6612144277533
ID_-0.653_30.447_2022_34,114.8576296599731
ID_-0.653_30.447_2022_35,106.75332387739127
ID_-0.653_30.447_2022_36,92.85783361147969
ID_-0.653_30.447_2022_37,114.4891620376693
ID_-0.653_30.447_2022_38,124.76543053952628
ID_-0.653_30.447_2022_39,123.43196544195871
ID_-0.653_30.447_2022_40,106.1240449005154
ID_-0.653_30.447_2022_41,134.72347374128822
ID_-0.653_30.447_2022_42,131.15136421824718
ID_-0.653_30.447_2022_43,125.52452280618672
ID_-0.653_30.447_2022_44,80.78945554442907
ID_-0.653_30.447_2022_45,89.4204456015641
ID_-0.653_30.447_2022_46,74.83264961299301
ID_-0.653_30.447_2022_47,111.78284598462415
ID_-0.653_30.447_2022_48,96.10999997991712
ID_-0.659_30.341_2022_00,95.67922466220625
ID_-0.659_30.341_2022_01,104.75145831911414
ID_-0.659_30.341_2022_02,105.7034839460639
ID_-0.659_30.341_2022_03,70.83498775565477
ID_-0.659_30.341_2022_04,89.94614523637938
ID_-0.659_30.341_2022_05,86.4420943112691
ID_-0.659_30.341_2022_06,90.0465190983341
ID_-0.659_30.341_2022_07,62.17481429428972
ID_-0.659_30.341_2022_08,75.87955195982704
ID_-0.659_30.341_2022_09,105.08989373997156
ID_-0.659_30.341_2022_10,96.0345364511104
ID_-0.659_30.341_2022_11,103.35865781591838
ID_-0.659_30.341_2022_12,82.67591431827077
ID_-0.659_30.341_2022_13,101.00071863764606
ID_-0.659_30.341_2022_14,97.22670591643418
ID_-0.659_30.341_2022_15,96.76774123885298
ID_-0.659_30.341_2022_16,74.80483695444855
ID_-0.659_30.341_2022_17,83.01328258622289
ID_-0.659_30.341_2022_18,103.76625378069002
ID_-0.659_30.341_2022_19,94.08592422427591
ID_-0.659_30.341_2022_20,89.64164966161388
ID_-0.659_30.341_2022_21,93.55217681047816
ID_-0.659_30.341_2022_22,90.75153807670267
ID_-0.659_30.341_2022_23,98.16315602621125
ID_-0.659_30.341_2022_24,108.13647805415894
ID_-0.659_30.341_2022_25,119.81811010580805
ID_-0.659_30.341_2022_26,104.08907161279421
ID_-0.659_30.341_2022_27,94.44554301564858
ID_-0.659_30.341_2022_28,84.90652917351417
ID_-0.659_30.341_2022_29,103.29886889521822
ID_-0.659_30.341_2022_30,95.87910559509783
ID_-0.659_30.341_2022_31,100.67664139131011
ID_-0.659_30.341_2022_32,99.6945838075444
ID_-0.659_30.341_2022_33,106.38418556189845
ID_-0.659_30.341_2022_34,114.32315402612858
ID_-0.659_30.341_2022_35,112.28369315521195
ID_-0.659_30.341_2022_36,94.34357957286011
ID_-0.659_30.341_2022_37,110.34429125351016
ID_-0.659_30.341_2022_38,139.278167008114
ID_-0.659_30.341_2022_39,111.94208198509114
ID_-0.659_30.341_2022_40,103.44559690238748
ID_-0.659_30.341_2022_41,124.53541649008275
ID_-0.659_30.341_2022_42,134.47119129818748
ID_-0.659_30.341_2022_43,118.6440957147588
ID_-0.659_30.341_2022_44,94.07236145621573
ID_-0.659_30.341_2022_45,99.6861277266762
ID_-0.659_30.341_2022_46,82.506528509095
ID_-0.659_30.341_2022_47,108.47857197512894
ID_-0.659_30.341_2022_48,97.28778098428847
ID_-0.667_30.433_2022_00,97.59808554549727
ID_-0.667_30.433_2022_01,110.05427918982423
ID_-0.667_30.433_2022_02,119.9217337352502
ID_-0.667_30.433_2022_03,74.47586071144451
ID_-0.667_30.433_2022_04,98.94688897343894
ID_-0.667_30.433_2022_05,82.99239975483488
ID_-0.667_30.433_2022_06,87.40522327580675
ID_-0.667_30.433_2022_07,64.83485230520819
ID_-0.667_30.433_2022_08,75.15648603410045
ID_-0.667_30.433_2022_09,108.11985163393092
ID_-0.667_30.433_2022_10,78.77006664791224
ID_-0.667_30.433_2022_11,83.31712923186205
ID_-0.667_30.433_2022_12,64.32359988340613
ID_-0.667_30.433_2022_13,108.4885294830874
ID_-0.667_30.433_2022_14,103.57165170709868
ID_-0.667_30.433_2022_15,86.43370844265064
ID_-0.667_30.433_2022_16,88.07169507751769
ID_-0.667_30.433_2022_17,86.78070718205618
ID_-0.667_30.433_2022_18,97.54882691460443
