ID_LAT_LON_YEAR_WEEK,emission
ID_-0.547_29.653_2022_43,27.370513026799994
ID_-0.547_29.653_2022_44,428.84054507599996
ID_-0.547_29.653_2022_45,81.120264388
ID_-0.547_29.653_2022_46,9.794814372
ID_-0.547_29.653_2022_47,43.89050096
ID_-0.547_29.653_2022_48,88.346824036
ID_-0.569_30.031_2022_00,85.706434024
ID_-0.569_30.031_2022_01,52.517618670000004
ID_-0.569_30.031_2022_02,66.013269012
ID_-0.569_30.031_2022_03,80.03547819999999
ID_-0.569_30.031_2022_04,47.21465442
ID_-0.569_30.031_2022_05,122.53172326
ID_-0.569_30.031_2022_06,176.7522566
ID_-0.569_30.031_2022_07,38.00887245
ID_-0.569_30.031_2022_08,130.721913
ID_-0.569_30.031_2022_09,81.90506082
ID_-0.569_30.031_2022_10,67.53658388
ID_-0.569_30.031_2022_11,103.0313328
ID_-0.569_30.031_2022_12,120.68512772
ID_-0.569_30.031_2022_13,59.2620448
ID_-0.569_30.031_2022_14,69.88699913999999
ID_-0.569_30.031_2022_15,32.279611948
ID_-0.569_30.031_2022_16,77.2195729432
ID_-0.569_30.031_2022_17,112.20787633999998
ID_-0.569_30.031_2022_18,98.01318396
ID_-0.569_30.031_2022_19,69.8201353283
ID_-0.569_30.031_2022_20,62.86436975600001
ID_-0.569_30.031_2022_21,49.471556
ID_-0.569_30.031_2022_22,74.64899524
ID_-0.569_30.031_2022_23,33.406273142
ID_-0.569_30.031_2022_24,34.375355260000006
ID_-0.569_30.031_2022_25,41.79007244
ID_-0.569_30.031_2022_26,55.17336296
ID_-0.569_30.031_2022_27,56.0559116
ID_-0.569_30.031_2022_28,89.9963194
ID_-0.569_30.031_2022_29,129.786639
ID_-0.569_30.031_2022_30,88.53725879999999
ID_-0.569_30.031_2022_31,91.66285880000001
ID_-0.569_30.031_2022_32,127.55873267999998
ID_-0.569_30.031_2022_33,12.91689439
ID_-0.569_30.031_2022_34,83.23588079999999
ID_-0.569_30.031_2022_35,86.81740007599998
ID_-0.569_30.031_2022_36,96.19662171399999
ID_-0.569_30.031_2022_37,108.645974726
ID_-0.569_30.031_2022_38,21.792897912
ID_-0.569_30.031_2022_39,38.616698580000005
ID_-0.569_30.031_2022_40,36.302862889
ID_-0.569_30.031_2022_41,67.06214471999999
ID_-0.569_30.031_2022_42,50.80283060000001
ID_-0.569_30.031_2022_43,44.21672624
ID_-0.569_30.031_2022_44,103.41134431999998
ID_-0.569_30.031_2022_45,99.51353627499999
ID_-0.569_30.031_2022_46,136.378632962
ID_-0.569_30.031_2022_47,208.91336127999998
ID_-0.569_30.031_2022_48,14.7860128428
ID_-0.598_29.102_2022_00,114.69342341000001
ID_-0.598_29.102_2022_01,72.3577438
ID_-0.598_29.102_2022_02,23.862770333999997
ID_-0.598_29.102_2022_03,88.466761754
ID_-0.598_29.102_2022_04,56.476379140000006
ID_-0.598_29.102_2022_05,136.351372
ID_-0.598_29.102_2022_06,200.4869226
ID_-0.598_29.102_2022_07,57.90151476
ID_-0.598_29.102_2022_08,54.24913662
ID_-0.598_29.102_2022_09,36.48682694
ID_-0.598_29.102_2022_10,86.66681456
ID_-0.598_29.102_2022_11,80.388470486
ID_-0.598_29.102_2022_12,44.082473592
ID_-0.598_29.102_2022_13,16.7368696
ID_-0.598_29.102_2022_14,50.13707928000001
ID_-0.598_29.102_2022_15,52.3079417828
ID_-0.598_29.102_2022_16,87.22006514
ID_-0.598_29.102_2022_17,27.096755640000005
ID_-0.598_29.102_2022_18,88.8433974
ID_-0.598_29.102_2022_19,63.766058199999996
ID_-0.598_29.102_2022_20,121.111104
ID_-0.598_29.102_2022_21,73.70820384000001
ID_-0.598_29.102_2022_22,112.31168020000003
ID_-0.598_29.102_2022_23,68.45165916
ID_-0.598_29.102_2022_24,96.31488320000001
ID_-0.598_29.102_2022_25,145.19226372199998
ID_-0.598_29.102_2022_26,100.06237000000002
ID_-0.598_29.102_2022_27,86.40111979999999
ID_-0.598_29.102_2022_28,128.2511978
ID_-0.598_29.102_2022_29,111.2949454
ID_-0.598_29.102_2022_30,92.71548032000001
ID_-0.598_29.102_2022_31,83.68426000000001
ID_-0.598_29.102_2022_32,38.198143599999995
ID_-0.598_29.102_2022_33,35.10600724
ID_-0.598_29.102_2022_34,87.48663536
ID_-0.598_29.102_2022_35,60.6586586
ID_-0.598_29.102_2022_36,118.0792242
ID_-0.598_29.102_2022_37,62.72745682000001
ID_-0.598_29.102_2022_38,13.3678311
ID_-0.598_29.102_2022_39,27.717909090000006
ID_-0.598_29.102_2022_40,25.352548411999997
ID_-0.598_29.102_2022_41,82.14638699999999
ID_-0.598_29.102_2022_42,54.143970572
ID_-0.598_29.102_2022_43,75.55801816
ID_-0.598_29.102_2022_44,51.050022575999996
ID_-0.598_29.102_2022_45,102.42012546999999
ID_-0.598_29.102_2022_46,67.9030554
ID_-0.598_29.102_2022_47,69.62286168
ID_-0.598_29.102_2022_48,49.0589032
ID_-0.604_29.896_2022_00,8.691680645999998
ID_-0.604_29.896_2022_01,45.03526717199999
ID_-0.604_29.896_2022_02,78.7261742
ID_-0.604_29.896_2022_03,62.843750194799995
ID_-0.604_29.896_2022_04,56.942981734
ID_-0.604_29.896_2022_05,54.7403104
ID_-0.604_29.896_2022_06,120.3022784
ID_-0.604_29.896_2022_07,25.60836974
ID_-0.604_29.896_2022_08,80.9323407302
ID_-0.604_29.896_2022_09,23.277413268
ID_-0.604_29.896_2022_10,50.032891932
ID_-0.604_29.896_2022_11,45.208888353999996
ID_-0.604_29.896_2022_12,16.276966499999997
ID_-0.604_29.896_2022_13,44.986546172000004
ID_-0.604_29.896_2022_14,100.27478868
ID_-0.604_29.896_2022_15,515.867686
ID_-0.604_29.896_2022_16,71.6388807
ID_-0.604_29.896_2022_17,109.39807618
ID_-0.604_29.896_2022_18,46.3015426
ID_-0.604_29.896_2022_19,22.38903416
ID_-0.604_29.896_2022_20,44.741829274000004
ID_-0.604_29.896_2022_21,89.16546100000001
ID_-0.604_29.896_2022_22,64.9217395
ID_-0.604_29.896_2022_23,59.42039118
ID_-0.604_29.896_2022_24,49.22137434599999
ID_-0.604_29.896_2022_25,31.756078300000002
ID_-0.604_29.896_2022_26,92.7339904
ID_-0.604_29.896_2022_27,90.0908218
ID_-0.604_29.896_2022_28,94.75185823000001
ID_-0.604_29.896_2022_29,85.6523172
ID_-0.604_29.896_2022_30,43.15992246
ID_-0.604_29.896_2022_31,75.0599252
ID_-0.604_29.896_2022_32,78.51325840000001
ID_-0.604_29.896_2022_33,44.152127
ID_-0.604_29.896_2022_34,64.14968699234001
ID_-0.604_29.896_2022_35,18.279133092000002
ID_-0.604_29.896_2022_36,32.3564559
ID_-0.604_29.896_2022_37,8.38872906
ID_-0.604_29.896_2022_38,49.912077
ID_-0.604_29.896_2022_39,52.45515563199999
ID_-0.604_29.896_2022_40,67.0716656
ID_-0.604_29.896_2022_41,109.2041172
ID_-0.604_29.896_2022_42,120.64291426
ID_-0.604_29.896_2022_43,88.43510977999999
ID_-0.604_29.896_2022_44,42.4295028
ID_-0.604_29.896_2022_45,116.53296479999999
ID_-0.604_29.896_2022_46,15.395003876
ID_-0.604_29.896_2022_47,45.198986520000005
ID_-0.604_29.896_2022_48,69.55915519999999
ID_-0.615_30.885_2022_00,121.85281119999999
ID_-0.615_30.885_2022_01,13.27134768
ID_-0.615_30.885_2022_02,130.32393208000002
ID_-0.615_30.885_2022_03,57.1123742
ID_-0.615_30.885_2022_04,63.81780139999999
ID_-0.615_30.885_2022_05,110.137583754
ID_-0.615_30.885_2022_06,68.68713824
ID_-0.615_30.885_2022_07,46.341204039999994
ID_-0.615_30.885_2022_08,75.152137
ID_-0.615_30.885_2022_09,17.80457218
ID_-0.615_30.885_2022_10,92.3817573616
ID_-0.615_30.885_2022_11,57.645083207999996
ID_-0.615_30.885_2022_12,4.0986230280000004
ID_-0.615_30.885_2022_13,120.02196819999999
ID_-0.615_30.885_2022_14,107.765488
ID_-0.615_30.885_2022_15,73.07402060000001
ID_-0.615_30.885_2022_16,128.2982525
ID_-0.615_30.885_2022_17,150.42299
ID_-0.615_30.885_2022_18,52.736274394
ID_-0.615_30.885_2022_19,103.52560319300001
ID_-0.615_30.885_2022_20,79.73303012
ID_-0.615_30.885_2022_21,48.061017094
ID_-0.615_30.885_2022_22,161.431518446
ID_-0.615_30.885_2022_23,130.0935338
ID_-0.615_30.885_2022_24,139.88174746
ID_-0.615_30.885_2022_25,58.37666740000001
ID_-0.615_30.885_2022_26,103.84889839999998
ID_-0.615_30.885_2022_27,71.77846939400001
ID_-0.615_30.885_2022_28,124.0218216
ID_-0.615_30.885_2022_29,63.295565999999994
ID_-0.615_30.885_2022_30,129.833104
ID_-0.615_30.885_2022_31,38.91014743000001
ID_-0.615_30.885_2022_32,70.0996202
ID_-0.615_30.885_2022_33,160.4720256
ID_-0.615_30.885_2022_34,91.5375956
ID_-0.615_30.885_2022_35,575.9022362000001
ID_-0.615_30.885_2022_36,92.35449820000001
ID_-0.615_30.885_2022_37,102.1832994
ID_-0.615_30.885_2022_38,39.748234632000006
ID_-0.615_30.885_2022_39,93.14349969999999
ID_-0.615_30.885_2022_40,104.1141388
ID_-0.615_30.885_2022_41,126.87364867599999
ID_-0.615_30.885_2022_42,24.573777460000002
ID_-0.615_30.885_2022_43,115.3550606
ID_-0.615_30.885_2022_44,37.564854526
ID_-0.615_30.885_2022_45,69.52916919999998
ID_-0.615_30.885_2022_46,93.4131152
ID_-0.615_30.885_2022_47,177.2808906
ID_-0.615_30.885_2022_48,55.5651558
ID_-0.627_29.773_2022_00,37.225334200000006
ID_-0.627_29.773_2022_01,57.97964939999999
ID_-0.627_29.773_2022_02,80.7166
ID_-0.627_29.773_2022_03,69.31803884
ID_-0.627_29.773_2022_04,19.717763133
ID_-0.627_29.773_2022_05,114.4597158
ID_-0.627_29.773_2022_06,110.08937759999999
ID_-0.627_29.773_2022_07,34.296980399999995
ID_-0.627_29.773_2022_08,64.95522638
ID_-0.627_29.773_2022_09,26.19729466
ID_-0.627_29.773_2022_10,167.6909834
ID_-0.627_29.773_2022_11,60.615126931999995
ID_-0.627_29.773_2022_12,93.521342
ID_-0.627_29.773_2022_13,25.97385084
ID_-0.627_29.773_2022_14,45.575663224
ID_-0.627_29.773_2022_15,48.2310928
ID_-0.627_29.773_2022_16,48.35892200000001
ID_-0.627_29.773_2022_17,39.184355486
ID_-0.627_29.773_2022_18,50.6486084
ID_-0.627_29.773_2022_19,30.662446274
ID_-0.627_29.773_2022_20,29.298142719999998
ID_-0.627_29.773_2022_21,102.07363622600002
ID_-0.627_29.773_2022_22,109.6204872
ID_-0.627_29.773_2022_23,2.8507461946
ID_-0.627_29.773_2022_24,50.93541286
ID_-0.627_29.773_2022_25,13.751000671999998
ID_-0.627_29.773_2022_26,45.787246168
ID_-0.627_29.773_2022_27,153.16948459999998
ID_-0.627_29.773_2022_28,86.35833149199999
ID_-0.627_29.773_2022_29,146.75258
ID_-0.627_29.773_2022_30,103.31410242
ID_-0.627_29.773_2022_31,20.11671497
ID_-0.627_29.773_2022_32,77.33457058
ID_-0.627_29.773_2022_33,44.946785739999996
ID_-0.627_29.773_2022_34,34.204615272
ID_-0.627_29.773_2022_35,11.970824208
ID_-0.627_29.773_2022_36,84.14208140000001
ID_-0.627_29.773_2022_37,72.3495148
ID_-0.627_29.773_2022_38,64.62262396599999
ID_-0.627_29.773_2022_39,44.399753
ID_-0.627_29.773_2022_40,176.779852888
ID_-0.627_29.773_2022_41,127.61534274
ID_-0.627_29.773_2022_42,43.1194005695
ID_-0.627_29.773_2022_43,48.7561282
ID_-0.627_29.773_2022_44,11.2992707
ID_-0.627_29.773_2022_45,47.198405599999994
ID_-0.627_29.773_2022_46,94.56703411199999
ID_-0.627_29.773_2022_47,110.01159064000001
ID_-0.627_29.773_2022_48,36.7252845346
ID_-0.637_30.763_2022_00,61.64771542
ID_-0.637_30.763_2022_01,80.79316640000002
ID_-0.637_30.763_2022_02,96.0937998
ID_-0.637_30.763_2022_03,35.08799356
ID_-0.637_30.763_2022_04,162.799498
ID_-0.637_30.763_2022_05,82.18373368
ID_-0.637_30.763_2022_06,61.38861412
ID_-0.637_30.763_2022_07,51.1233176
ID_-0.637_30.763_2022_08,38.88951368000001
ID_-0.637_30.763_2022_09,200.348766
ID_-0.637_30.763_2022_10,41.15607626600001
ID_-0.637_30.763_2022_11,92.1867064
ID_-0.637_30.763_2022_12,147.483222738
ID_-0.637_30.763_2022_13,46.163971419999996
ID_-0.637_30.763_2022_14,84.4469144
ID_-0.637_30.763_2022_15,162.03725219999998
ID_-0.637_30.763_2022_16,15.460138625999999
ID_-0.637_30.763_2022_17,31.614006159999995
ID_-0.637_30.763_2022_18,31.542808909999998
ID_-0.637_30.763_2022_19,140.25493292
ID_-0.637_30.763_2022_20,48.9676982
ID_-0.637_30.763_2022_21,208.99654230000004
ID_-0.637_30.763_2022_22,118.25362587
ID_-0.637_30.763_2022_23,120.6822316
ID_-0.637_30.763_2022_24,86.40754178
ID_-0.637_30.763_2022_25,53.08811388
ID_-0.637_30.763_2022_26,46.55303719999999
ID_-0.637_30.763_2022_27,76.8091524
ID_-0.637_30.763_2022_28,117.30963260000001
ID_-0.637_30.763_2022_29,88.8329254
ID_-0.637_30.763_2022_30,86.79836280000002
ID_-0.637_30.763_2022_31,78.35528919999999
ID_-0.637_30.763_2022_32,148.917952
ID_-0.637_30.763_2022_33,75.3581794
ID_-0.637_30.763_2022_34,86.1081602
ID_-0.637_30.763_2022_35,48.8709384
ID_-0.637_30.763_2022_36,136.079528
ID_-0.637_30.763_2022_37,53.275741776000004
ID_-0.637_30.763_2022_38,80.54428565799999
ID_-0.637_30.763_2022_39,65.878502
ID_-0.637_30.763_2022_40,144.05828552
ID_-0.637_30.763_2022_41,32.34736840000001
ID_-0.637_30.763_2022_42,64.2886134
ID_-0.637_30.763_2022_43,24.34606231
ID_-0.637_30.763_2022_44,61.02552404000001
ID_-0.637_30.763_2022_45,86.92467740000001
ID_-0.637_30.763_2022_46,144.20192124
ID_-0.637_30.763_2022_47,117.32208079999998
ID_-0.637_30.763_2022_48,19.38164832
ID_-0.653_30.447_2022_00,36.406579439999994
ID_-0.653_30.447_2022_01,204.3826628
ID_-0.653_30.447_2022_02,93.96858006
ID_-0.653_30.447_2022_03,59.57816314
ID_-0.653_30.447_2022_04,46.0991068
ID_-0.653_30.447_2022_05,147.61680744
ID_-0.653_30.447_2022_06,108.5270426
ID_-0.653_30.447_2022_07,49.616814899999994
ID_-0.653_30.447_2022_08,71.907226
ID_-0.653_30.447_2022_09,201.195109
ID_-0.653_30.447_2022_10,42.8737092
ID_-0.653_30.447_2022_11,7.3693587140000005
ID_-0.653_30.447_2022_12,35.53980027646001
ID_-0.653_30.447_2022_13,40.283055088
ID_-0.653_30.447_2022_14,63.24126191399999
ID_-0.653_30.447_2022_15,27.708506328
ID_-0.653_30.447_2022_16,172.961474
ID_-0.653_30.447_2022_17,64.7468726
ID_-0.653_30.447_2022_18,46.67556998
ID_-0.653_30.447_2022_19,73.8830146
ID_-0.653_30.447_2022_20,111.43042599999998
ID_-0.653_30.447_2022_21,131.2486974
ID_-0.653_30.447_2022_22,133.38340200000002
ID_-0.653_30.447_2022_23,47.07879052
ID_-0.653_30.447_2022_24,40.0123066
ID_-0.653_30.447_2022_25,38.07628528
ID_-0.653_30.447_2022_26,97.5114272
ID_-0.653_30.447_2022_27,120.3390198
ID_-0.653_30.447_2022_28,58.53374688
ID_-0.653_30.447_2022_29,50.432126919999995
ID_-0.653_30.447_2022_30,119.93822399999999
ID_-0.653_30.447_2022_31,90.0666344
ID_-0.653_30.447_2022_32,76.48314459999999
ID_-0.653_30.447_2022_33,32.23591246
ID_-0.653_30.447_2022_34,44.669068800000005
ID_-0.653_30.447_2022_35,36.7644588
ID_-0.653_30.447_2022_36,63.7687706
ID_-0.653_30.447_2022_37,50.50121164
ID_-0.653_30.447_2022_38,74.87258886
ID_-0.653_30.447_2022_39,118.9513414
ID_-0.653_30.447_2022_40,69.158434464
ID_-0.653_30.447_2022_41,55.127966185000005
ID_-0.653_30.447_2022_42,40.2348864
ID_-0.653_30.447_2022_43,55.143092209999985
ID_-0.653_30.447_2022_44,83.57146694000001
ID_-0.653_30.447_2022_45,8.897085658
ID_-0.653_30.447_2022_46,35.24205212
ID_-0.653_30.447_2022_47,107.693984
ID_-0.653_30.447_2022_48,134.1191004
ID_-0.659_30.341_2022_00,4.9947872
ID_-0.659_30.341_2022_01,117.08282799999999
ID_-0.659_30.341_2022_02,132.655762226
ID_-0.659_30.341_2022_03,83.1783207
ID_-0.659_30.341_2022_04,165.71230339999997
ID_-0.659_30.341_2022_05,73.3117833
ID_-0.659_30.341_2022_06,70.99199100000001
ID_-0.659_30.341_2022_07,51.34970148
ID_-0.659_30.341_2022_08,60.186215864999994
ID_-0.659_30.341_2022_09,21.5642672
ID_-0.659_30.341_2022_10,142.1216308
ID_-0.659_30.341_2022_11,59.2308002
ID_-0.659_30.341_2022_12,29.903236119999995
ID_-0.659_30.341_2022_13,142.99753274
ID_-0.659_30.341_2022_14,98.22571740000001
ID_-0.659_30.341_2022_15,110.76658132
ID_-0.659_30.341_2022_16,113.60995080000001
ID_-0.659_30.341_2022_17,40.03930711
ID_-0.659_30.341_2022_18,78.74930710999999
ID_-0.659_30.341_2022_19,70.56113500000001
ID_-0.659_30.341_2022_20,173.968804
ID_-0.659_30.341_2022_21,208.883172
ID_-0.659_30.341_2022_22,56.37601106999999
ID_-0.659_30.341_2022_23,112.66641359999998
ID_-0.659_30.341_2022_24,95.65552858000001
ID_-0.659_30.341_2022_25,100.13859520599999
ID_-0.659_30.341_2022_26,13.615908540000001
ID_-0.659_30.341_2022_27,122.80255860000003
ID_-0.659_30.341_2022_28,53.756445600000006
ID_-0.659_30.341_2022_29,106.63240871999999
ID_-0.659_30.341_2022_30,115.11733072000001
ID_-0.659_30.341_2022_31,165.9790418
ID_-0.659_30.341_2022_32,161.322574
ID_-0.659_30.341_2022_33,85.82250375999999
ID_-0.659_30.341_2022_34,152.9018098
ID_-0.659_30.341_2022_35,73.34874949
ID_-0.659_30.341_2022_36,54.92325251999999
ID_-0.659_30.341_2022_37,28.5701098
ID_-0.659_30.341_2022_38,49.774299666000005
ID_-0.659_30.341_2022_39,50.8414172
ID_-0.659_30.341_2022_40,60.9786645
ID_-0.659_30.341_2022_41,55.455780309199994
ID_-0.659_30.341_2022_42,91.16790126
ID_-0.659_30.341_2022_43,49.733883999999996
ID_-0.659_30.341_2022_44,143.63132072
ID_-0.659_30.341_2022_45,54.776356078000006
ID_-0.659_30.341_2022_46,177.64172779999998
ID_-0.659_30.341_2022_47,30.01822642
ID_-0.659_30.341_2022_48,71.6841586
ID_-0.667_30.433_2022_00,139.05927839999998
ID_-0.667_30.433_2022_01,64.61764675399999
ID_-0.667_30.433_2022_02,45.88352586
ID_-0.667_30.433_2022_03,45.73432902
ID_-0.667_30.433_2022_04,36.5644178
ID_-0.667_30.433_2022_05,79.82041192
ID_-0.667_30.433_2022_06,87.61679858
ID_-0.667_30.433_2022_07,84.03936330000002
ID_-0.667_30.433_2022_08,90.09762844000001
ID_-0.667_30.433_2022_09,192.66655111999998
ID_-0.667_30.433_2022_10,40.85801814
ID_-0.667_30.433_2022_11,41.206756799999994
ID_-0.667_30.433_2022_12,69.596058
ID_-0.667_30.433_2022_13,136.692238
ID_-0.667_30.433_2022_14,117.348746
ID_-0.667_30.433_2022_15,63.770225048
ID_-0.667_30.433_2022_16,54.210890799999994
ID_-0.667_30.433_2022_17,86.4538822
ID_-0.667_30.433_2022_18,60.74933154200001
ID_-0.667_30.433_2022_19,58.47316675999999
ID_-0.667_30.433_2022_20,87.086942
ID_-0.667_30.433_2022_21,38.712010799999995
ID_-0.667_30.433_2022_22,70.92100359999999
ID_-0.667_30.433_2022_23,86.6630257
ID_-0.667_30.433_2022_24,166.6493064
ID_-0.667_30.433_2022_25,36.7607356
ID_-0.667_30.433_2022_26,33.286698799999996
ID_-0.667_30.433_2022_27,79.02695381999999
ID_-0.667_30.433_2022_28,71.5405858
ID_-0.667_30.433_2022_29,79.79506453399999
ID_-0.667_30.433_2022_30,98.7550796
ID_-0.667_30.433_2022_31,80.66950484000002
ID_-0.667_30.433_2022_32,134.93010579999998
ID_-0.667_30.433_2022_33,81.7556322
ID_-0.667_30.433_2022_34,124.48978978
ID_-0.667_30.433_2022_35,29.04844738
ID_-0.667_30.433_2022_36,169.03916141999997
ID_-0.667_30.433_2022_37,64.59985914
ID_-0.667_30.433_2022_38,39.297806044000005
ID_-0.667_30.433_2022_39,87.29946812
ID_-0.667_30.433_2022_40,32.5757676
ID_-0.667_30.433_2022_41,37.342888075999994
ID_-0.667_30.433_2022_42,130.37321665999997
ID_-0.667_30.433_2022_43,65.00710272
ID_-0.667_30.433_2022_44,83.67286386399999
ID_-0.667_30.433_2022_45,151.182163028
ID_-0.667_30.433_2022_46,99.53177482000001
ID_-0.667_30.433_2022_47,58.3475366
